Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,Abassiya,2026-01-01,0.4996686156821687,0.9588888888888888
SDN,Abassiya,2026-02-01,0.579750906353031,0.9766666666666667
SDN,Abassiya,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Abassiya,2026-04-01,0.5223488041941207,0.34
SDN,Abassiya,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Abassiya,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Abassiya,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abassiya,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Abassiya,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abassiya,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abassiya,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abassiya,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu Jubayhah & Ar Rashad,2026-01-01,0.43143664410235216,0.9605555555555556
SDN,Abu Jubayhah & Ar Rashad,2026-02-01,0.5333259732465401,0.8766666666666667
SDN,Abu Jubayhah & Ar Rashad,2026-03-01,0.530193201257825,0.6133333333333333
SDN,Abu Jubayhah & Ar Rashad,2026-04-01,0.5288422152558075,0.5433333333333333
SDN,Abu Jubayhah & Ar Rashad,2026-05-01,0.5084353128613821,0.2
SDN,Abu Jubayhah & Ar Rashad,2026-06-01,0.4519113826427616,0.21
SDN,Abu Jubayhah & Ar Rashad,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu Jubayhah & Ar Rashad,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Abu Jubayhah & Ar Rashad,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu Jubayhah & Ar Rashad,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu Jubayhah & Ar Rashad,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu Jubayhah & Ar Rashad,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu Zabad & Al Idia,2026-01-01,0.5921290798209422,0.97
SDN,Abu Zabad & Al Idia,2026-02-01,0.5964149140796221,0.71
SDN,Abu Zabad & Al Idia,2026-03-01,0.5634786718594356,0.38
SDN,Abu Zabad & Al Idia,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Abu Zabad & Al Idia,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Abu Zabad & Al Idia,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Abu Zabad & Al Idia,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu Zabad & Al Idia,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Abu Zabad & Al Idia,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu Zabad & Al Idia,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu Zabad & Al Idia,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu Zabad & Al Idia,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu hamad,2026-01-01,0.3869230183673244,0.6319047619047619
SDN,Abu hamad,2026-02-01,0.49666354283718783,0.6736984126984127
SDN,Abu hamad,2026-03-01,0.5281765460301936,0.81
SDN,Abu hamad,2026-04-01,0.530193201257825,0.61
SDN,Abu hamad,2026-05-01,0.5084353128613821,0.18666666666666668
SDN,Abu hamad,2026-06-01,0.4519113826427616,0.22
SDN,Abu hamad,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu hamad,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Abu hamad,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu hamad,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu hamad,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu hamad,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu hujar,2026-01-01,0.5437248852093497,0.8766666666666667
SDN,Abu hujar,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Abu hujar,2026-03-01,0.5349618775450425,0.33
SDN,Abu hujar,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Abu hujar,2026-05-01,0.5113920395478732,0.36
SDN,Abu hujar,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Abu hujar,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu hujar,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Abu hujar,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu hujar,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu hujar,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu hujar,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu jabrah,2026-01-01,0.43143664410235216,0.9555555555555556
SDN,Abu jabrah,2026-02-01,0.5333259732465401,0.8766666666666667
SDN,Abu jabrah,2026-03-01,0.530193201257825,0.6133333333333333
SDN,Abu jabrah,2026-04-01,0.5288422152558075,0.5433333333333333
SDN,Abu jabrah,2026-05-01,0.5084353128613821,0.2
SDN,Abu jabrah,2026-06-01,0.4519113826427616,0.21
SDN,Abu jabrah,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Abu jabrah,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Abu jabrah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Abu jabrah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Abu jabrah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Abu jabrah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Abu jubayhah,2026-01-01,0.4996686156821687,0.9588888888888888
SDN,Abu jubayhah,2026-02-01,0.579750906353031,0.9766666666666667
SDN,Abu jubayhah,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Abu jubayhah,2026-04-01,0.5223488041941207,0.34
SDN,Abu jubayhah,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Abu jubayhah,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Abu jubayhah,2026-07-01,0.40637776532380304,0.056666666666666664
